@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
44,1,0,44,44,7475,7475,7475,44,No
23,1,0,23,23,7475,7475,7475,23,No
80,1,0,80,80,7475,7475,7475,80,No
79,1,0,79,79,7475,7475,7475,79,No
26,1,0,26,26,7475,7475,7475,26,No
83,1,0,83,83,7475,7475,7475,83,No
92,1,0,92,92,7475,7475,7475,92,No
26,1,0,26,26,7475,7475,7475,26,No
85,1,0,85,85,7475,7475,7475,85,No
67,1,0,67,67,7475,7475,7475,67,No
124,1,0,124,124,7475,7475,7475,124,No
26,1,0,26,26,7475,7475,7475,26,No
25,1,0,25,25,7475,7475,7475,25,No
76,1,0,76,76,7475,7475,7475,76,No
109,1,0,109,109,7475,7475,7475,109,No
24,1,0,24,24,7475,7475,7475,24,No
27,1,0,27,27,7475,7475,7475,27,No
47,1,0,47,47,7475,7475,7475,47,No
185,1,0,185,185,7475,7475,7475,185,No
96,1,0,96,96,7475,7475,7475,96,No
97,1,0,97,97,7475,7475,7475,97,No
23,1,0,23,23,7475,7475,7475,23,No
154,1,0,154,154,7475,7475,7475,154,No
47,1,0,47,47,7475,7475,7475,47,No
176,1,0,176,176,7475,7475,7475,176,No
36,1,0,36,36,7475,7475,7475,36,No
32,1,0,32,32,7475,7475,7475,32,No
30,1,0,30,30,7475,7475,7475,30,No
37,1,0,37,37,7475,7475,7475,37,No
33,1,0,33,33,7475,7475,7475,33,No
32,1,0,32,32,7475,7475,7475,32,No
289,1,0,289,289,7475,7475,7475,289,No
66,1,0,66,66,7475,7475,7475,66,No
425,1,0,425,425,7475,7475,7475,425,No
722,1,0,722,722,7475,7475,7475,722,No
147,1,0,147,147,7475,7475,7475,147,No
135,1,0,135,135,7475,7475,7475,135,No
92,1,0,92,92,7475,7475,7475,92,No
44,1,0,44,44,7475,7475,7475,44,No
34,1,0,34,34,7475,7475,7475,34,No
359,1,0,359,359,7475,7475,7475,359,No
60,1,0,60,60,7475,7475,7475,60,No
28,1,0,28,28,7475,7475,7475,28,No
50,1,0,50,50,7475,7475,7475,50,No
35,1,0,35,35,7475,7475,7475,35,No
142,1,0,142,142,7475,7475,7475,142,No
82,1,0,82,82,7475,7475,7475,82,No
153,1,0,153,153,7475,7475,7475,153,No
101,1,0,101,101,7475,7475,7475,101,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
312,4,1,312,78,9495,2611,2373,78,Yes
1216,4,1,1216,304,9495,2611,2373,304,Yes
348,4,1,348,87,9495,2611,2373,87,Yes
794,6,1,792,198,9503,2611,1583,132,Yes
700,4,1,700,175,9495,2611,2373,175,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
545,15,1,273,68,10024,2611,668,18,Yes
0,0,0,0,0,0,0,0,0,No
420,4,1,420,105,9495,2611,2373,105,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
232,4,1,232,58,9495,2611,2373,58,Yes
784,4,1,784,196,9495,2611,2373,196,Yes
434,14,1,424,106,10631,2611,759,30,Yes
520,4,1,520,130,9495,2611,2373,130,Yes
256,4,1,256,64,9495,2611,2373,64,Yes
528,4,1,528,132,9495,2611,2373,132,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
432,4,1,432,108,9495,2611,2373,108,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
1740,16,3,1728,432,10100,2611,631,108,Yes
696,4,1,696,174,9495,2611,2373,174,Yes
984,4,1,984,246,9495,2611,2373,246,Yes
424,4,1,424,106,9495,2611,2373,106,Yes
484,4,1,484,121,9495,2611,2373,121,Yes
440,4,1,440,110,9495,2611,2373,110,Yes
232,4,1,232,58,9495,2611,2373,58,Yes
148,4,1,148,37,9495,2611,2373,37,Yes
308,4,1,308,77,9495,2611,2373,77,Yes
568,4,1,568,142,9495,2611,2373,142,Yes
456,4,1,456,114,9495,2611,2373,114,Yes
320,4,1,320,80,9495,2611,2373,80,Yes
236,4,1,236,59,9495,2611,2373,59,Yes
0,0,0,0,0,0,0,0,0,No
269,17,5,252,56,10503,2611,617,14,Yes
1140,12,0,1140,95,878,265,73,95,No
256,4,1,256,64,9495,2611,2373,64,Yes
662,5,2,656,164,9496,2611,1899,131,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
280,4,1,280,70,9495,2611,2373,70,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
592,4,1,592,148,9495,2611,2373,148,Yes
624,4,1,624,156,9495,2611,2373,156,Yes
476,4,1,476,119,9495,2611,2373,119,Yes
528,11,1,479,118,9613,2611,873,43,Yes
0,0,0,0,0,0,0,0,0,No
710,10,0,624,124,334,95,33,62,No
916,4,1,916,229,9495,2611,2373,229,Yes
996,15,5,991,123,3068,2611,204,66,Yes
2412,12,0,2412,201,878,265,73,201,No
2160,12,0,2160,180,878,265,73,180,No
416,2,0,416,208,16,8,8,208,No
624,4,1,624,156,9495,2611,2373,156,Yes
758,10,0,662,134,334,95,33,66,No
340,4,1,340,85,9495,2611,2373,85,Yes
192,4,1,192,48,9495,2611,2373,48,Yes
6,2,0,0,0,1960,1161,980,0,No
1008,8,0,884,304,1170,1161,146,110,No
1198,7,0,1195,198,4238,1161,605,170,No
640,7,0,580,145,2696,2611,385,82,No
1050,6,0,1050,175,4053,1161,675,175,No
525,5,0,525,105,3633,1161,726,105,No
4,2,0,0,0,1960,1161,980,0,No
652,20,5,622,106,5167,1161,258,31,Yes
16,4,1,0,0,1577,1161,394,0,Yes
16,4,1,0,0,1577,1161,394,0,Yes
248,4,1,248,62,1312,1161,328,62,Yes
1517,11,1,1266,185,3051,1161,277,115,Yes
603,14,4,585,144,5969,2611,426,41,Yes
588,7,0,565,113,2752,2611,393,80,No
2168,6,0,2164,432,4053,1161,675,360,No
4,2,0,0,0,1960,1161,980,0,No
3,3,0,0,0,1165,1161,388,0,No
3,1,0,1,1,1161,1161,1161,1,No
1,1,0,0,0,1161,1161,1161,0,No
3,1,0,1,1,1161,1161,1161,1,No
320,4,1,320,80,1312,1161,328,80,Yes
220,4,1,220,55,1312,1161,328,55,Yes
509,7,0,469,230,2929,1161,418,67,No
584,4,1,584,146,9495,2611,2373,146,Yes
452,4,1,452,113,9495,2611,2373,113,Yes
588,4,1,588,147,9495,2611,2373,147,Yes
500,4,1,500,125,9495,2611,2373,125,Yes
1008,4,1,1008,252,9495,2611,2373,252,Yes
1472,4,1,1472,368,9495,2611,2373,368,Yes
424,4,1,424,106,9495,2611,2373,106,Yes
724,4,1,724,181,9495,2611,2373,181,Yes
10,5,0,5,1,3633,1161,726,1,No
10,5,0,5,1,3633,1161,726,1,No
10,5,0,5,1,3633,1161,726,1,No
663,22,7,535,264,14211,2611,645,24,Yes
1592,25,5,1380,616,14626,2611,585,55,Yes
82,6,1,78,39,11455,2611,1909,13,Yes
78,2,0,78,39,1960,1161,980,39,No
78,2,0,78,39,1960,1161,980,39,No
48,2,0,48,24,1960,1161,980,24,No
124,2,0,124,62,1960,1161,980,62,No
166,6,1,154,77,11455,2611,1909,25,Yes
154,2,0,154,77,1960,1161,980,77,No
108,2,0,108,54,1960,1161,980,54,No
196,11,1,192,92,13136,2611,1194,17,Yes
116,2,0,116,58,1960,1161,980,58,No
48,2,0,48,24,1960,1161,980,24,No
128,2,0,128,64,1960,1161,980,64,No
436,6,1,432,216,11455,2611,1909,72,Yes
72,2,0,72,36,1960,1161,980,36,No
72,2,0,72,36,1960,1161,980,36,No
416,2,0,416,208,1960,1161,980,208,No
62,2,0,62,31,1960,1161,980,31,No
78,2,0,78,39,1960,1161,980,39,No
498,6,1,490,245,11455,2611,1909,81,Yes
178,2,0,178,89,1960,1161,980,89,No
126,6,1,118,59,11455,2611,1909,19,Yes
112,6,1,104,52,11455,2611,1909,17,Yes
122,6,1,110,55,11455,2611,1909,18,Yes
244,18,1,228,88,14592,2611,810,12,Yes
190,6,1,142,71,11455,2611,1909,23,Yes
254,10,1,234,39,12167,2611,1216,23,Yes
310,10,1,282,47,12167,2611,1216,28,Yes
148,2,0,148,74,1960,1161,980,74,No
178,6,1,142,71,11455,2611,1909,23,Yes
128,6,1,112,56,11455,2611,1909,18,Yes
104,6,1,88,44,11455,2611,1909,14,Yes
126,6,1,110,55,11455,2611,1909,18,Yes
51,3,0,47,47,58,25,19,15,No
70,3,0,66,66,58,25,19,22,No
394,14,1,374,54,11421,2611,815,26,Yes
1407,21,1,1354,187,11534,2611,549,64,Yes
320,11,1,308,44,11363,2611,1033,28,Yes
1358,23,0,1287,168,2576,1161,112,55,No
3805,27,0,3532,471,2571,1161,95,130,No
151,5,0,131,131,110,25,22,26,No
919,9,0,863,127,1894,1161,210,95,No
166,4,0,116,107,62,22,15,29,No
1190,14,1,1186,132,11420,2611,815,84,Yes
1009,19,0,999,111,2512,1161,132,52,No
1637,13,1,1597,201,11377,2611,875,122,Yes
932,12,1,928,116,11357,2611,946,77,Yes
1575,8,0,1575,225,1884,1161,235,196,No
297,10,0,291,42,1919,1161,191,29,No
308,8,0,308,44,1870,1161,233,38,No
96,2,0,94,68,12,7,6,47,No
950,9,0,946,136,1879,1161,208,105,No
243,9,0,243,27,1905,1161,211,27,No
345,18,0,344,42,2477,1161,137,19,No
420,7,0,420,60,1862,1161,266,60,No
1313,32,1,1196,82,12150,2611,379,37,Yes
727,25,0,624,64,3707,1161,148,24,No
671,14,0,652,93,1957,1161,139,46,No
1193,31,1,1169,140,12113,2611,390,37,Yes
79,6,0,69,53,113,25,18,11,No
98,8,0,76,70,120,25,15,9,No
258,5,0,166,92,72,25,14,33,No
843,24,1,839,70,12010,2611,500,34,Yes
558,9,0,558,62,1905,1161,211,62,No
980,22,1,928,116,11964,2611,543,42,Yes
354,11,0,354,48,1926,1161,175,32,No
488,15,1,466,58,12511,2611,834,31,Yes
456,9,0,452,58,1877,1161,208,50,No
1664,13,1,1605,205,11372,2611,874,123,Yes
407,15,1,400,50,12511,2611,834,26,Yes
922,16,1,898,114,12520,2611,782,56,Yes
363,15,1,359,44,11450,2611,763,23,Yes
396,12,1,392,49,11393,2611,949,32,Yes
244,12,1,240,30,11393,2611,949,20,Yes
316,12,1,312,39,11393,2611,949,26,Yes
644,12,1,640,80,11393,2611,949,53,Yes
232,8,0,232,29,1898,1161,237,29,No
396,9,0,394,50,1901,1161,211,43,No
632,10,0,628,80,1921,1161,192,62,No
360,8,0,360,45,1892,1161,236,45,No
248,8,0,248,31,1868,1161,233,31,No
254,14,1,240,30,11401,2611,814,17,Yes
288,8,0,288,36,1898,1161,237,36,No
352,12,1,344,43,11357,2611,946,28,Yes
35,1,0,35,35,16,16,16,35,No
28,1,0,28,28,16,16,16,28,No
37,1,0,37,37,16,16,16,37,No
78,1,0,78,78,16,16,16,78,No
27,1,0,27,27,16,16,16,27,No
29,1,0,29,29,16,16,16,29,No
1394,26,1,1324,163,12035,2611,462,50,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
248,8,1,240,60,11127,2611,1390,30,Yes
348,8,1,340,85,11127,2611,1390,42,Yes
368,4,0,368,92,1632,1161,408,92,No
1152,10,4,797,199,8949,2611,894,79,Yes
400,8,1,392,98,11127,2611,1390,49,Yes
612,12,3,576,133,11185,2611,932,48,Yes
825,10,1,777,194,11147,2611,1114,77,Yes
855,10,1,817,201,11147,2611,1114,81,Yes
294,10,1,288,72,11147,2611,1114,28,Yes
276,8,1,272,68,11127,2611,1390,34,Yes
212,8,1,208,52,11127,2611,1390,26,Yes
204,8,1,200,50,11127,2611,1390,25,Yes
864,10,1,842,202,11147,2611,1114,84,Yes
294,6,0,290,73,1652,1161,275,48,No
168,4,0,168,42,1632,1161,408,42,No
140,4,0,140,35,1632,1161,408,35,No
552,10,0,502,125,4397,2611,439,50,No
260,4,0,260,65,1632,1161,408,65,No
192,4,0,192,48,1632,1161,408,48,No
356,4,0,356,89,1632,1161,408,89,No
627,6,0,613,153,1652,1161,275,102,No
160,4,0,160,40,1632,1161,408,40,No
260,8,1,256,64,11127,2611,1390,32,Yes
0,0,0,0,0,0,0,0,0,No
412,8,1,396,99,11127,2611,1390,49,Yes
300,8,1,292,73,11127,2611,1390,36,Yes
296,8,1,288,72,11127,2611,1390,36,Yes
0,0,0,0,0,0,0,0,0,No
257,6,3,255,51,9549,2611,1591,42,Yes
228,4,0,228,57,1632,1161,408,57,No
144,4,0,144,36,1632,1161,408,36,No
186,8,1,180,36,10790,2611,1348,22,Yes
134,9,3,124,31,8939,2611,993,13,Yes
477,11,4,344,86,11191,2611,1017,31,Yes
156,4,0,156,39,1632,1161,408,39,No
296,4,0,296,74,1632,1161,408,74,No
370,5,3,370,74,7307,2611,1461,74,Yes
408,10,2,404,101,11131,2611,1113,40,Yes
431,6,3,430,86,9549,2611,1591,71,Yes
0,0,0,0,0,0,0,0,0,No
204,4,0,204,51,1632,1161,408,51,No
529,6,4,527,106,7317,2611,1219,87,Yes
0,0,0,0,0,0,0,0,0,No
460,6,4,459,92,7317,2611,1219,76,Yes
292,6,3,290,58,9549,2611,1591,48,Yes
531,6,3,530,106,9549,2611,1591,88,Yes
442,7,0,433,109,1766,1161,252,61,No
612,4,0,612,153,1632,1161,408,153,No
0,0,0,0,0,0,0,0,0,No
710,6,4,708,143,7317,2611,1219,118,Yes
261,6,3,260,52,9549,2611,1591,43,Yes
442,6,3,440,88,9549,2611,1591,73,Yes
472,4,0,472,118,1632,1161,408,118,No
306,11,4,277,68,11191,2611,1017,25,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
232,8,1,220,44,10790,2611,1348,27,Yes
811,9,1,783,158,10792,2611,1199,87,Yes
265,9,1,255,51,10792,2611,1199,28,Yes
189,8,1,180,36,10790,2611,1348,22,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
324,8,1,315,63,10790,2611,1348,39,Yes
767,11,3,602,141,4072,2242,370,54,Yes
372,11,1,336,84,11261,2611,1023,30,Yes
245,5,0,240,60,3874,2242,774,48,No
285,13,3,255,66,4085,2242,314,19,Yes
289,13,3,259,67,4085,2242,314,19,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
515,7,2,500,125,3566,2242,509,71,Yes
532,8,1,520,104,10790,2611,1348,65,Yes
0,0,0,0,0,0,0,0,0,No
76,6,1,72,36,11455,2611,1909,12,Yes
94,6,1,86,43,11455,2611,1909,14,Yes
189,7,1,166,81,12000,2611,1714,23,Yes
169,7,1,152,75,12000,2611,1714,21,Yes
184,7,1,172,81,12000,2611,1714,24,Yes
203,7,1,178,88,12000,2611,1714,25,Yes
88,6,1,84,42,11455,2611,1909,14,Yes
189,3,0,168,82,2505,1161,835,56,No
114,6,1,110,55,11455,2611,1909,18,Yes
144,3,0,144,48,2505,1161,835,48,No
216,3,0,216,72,2505,1161,835,72,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
266,7,1,229,113,12000,2611,1714,32,Yes
136,7,1,114,55,12000,2611,1714,16,Yes
83,7,1,70,35,12000,2611,1714,10,Yes
206,8,3,197,94,11478,2611,1434,24,Yes
152,7,1,140,65,12000,2611,1714,20,Yes
161,9,3,154,72,12023,2611,1335,17,Yes
280,7,1,241,120,12000,2611,1714,34,Yes
326,9,3,287,139,12023,2611,1335,31,Yes
271,7,1,255,125,12000,2611,1714,36,Yes
157,9,3,143,65,12023,2611,1335,15,Yes
213,3,0,213,71,2505,1161,835,71,No
44,2,0,44,22,1960,1161,980,22,No
182,6,1,150,75,11455,2611,1909,25,Yes
243,3,0,243,81,2505,1161,835,81,No
96,3,0,96,32,2505,1161,835,32,No
0,0,0,0,0,0,0,0,0,No
319,7,1,270,135,12000,2611,1714,38,Yes
98,6,1,94,47,11455,2611,1909,15,Yes
145,6,1,107,101,11455,2611,1909,17,Yes
218,2,0,218,109,1960,1161,980,109,No
60,6,1,56,28,11455,2611,1909,9,Yes
54,1,0,54,54,1161,1161,1161,54,No
185,6,1,160,158,11455,2611,1909,26,Yes
67,6,1,55,52,11455,2611,1909,9,Yes
81,5,1,53,53,10656,2611,2131,10,Yes
117,5,1,81,81,10656,2611,2131,16,Yes
111,5,1,83,83,10656,2611,2131,16,Yes
91,5,1,63,63,10656,2611,2131,12,Yes
0,0,0,0,0,0,0,0,0,No
48,1,0,48,48,1161,1161,1161,48,No
59,5,1,55,55,10656,2611,2131,11,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
195,6,1,158,149,11455,2611,1909,26,Yes
292,6,1,268,263,11455,2611,1909,44,Yes
285,2,0,227,179,1960,1161,980,113,No
37,1,0,37,37,1161,1161,1161,37,No
25,1,0,25,25,1161,1161,1161,25,No
34,5,1,30,30,10656,2611,2131,6,Yes
0,0,0,0,0,0,0,0,0,No
38,2,0,36,36,1960,1161,980,18,No
30,1,0,30,30,1161,1161,1161,30,No
27,1,0,27,27,1161,1161,1161,27,No
37,1,0,37,37,1161,1161,1161,37,No
33,1,0,33,33,1161,1161,1161,33,No
31,1,0,31,31,1161,1161,1161,31,No
56,1,0,56,56,1161,1161,1161,56,No
101,1,0,101,101,1161,1161,1161,101,No
0,0,0,0,0,0,0,0,0,No
143,2,0,139,139,1960,1161,980,69,No
86,2,0,85,85,1960,1161,980,42,No
0,0,0,0,0,0,0,0,0,No
95,1,0,95,95,1161,1161,1161,95,No
68,5,1,60,60,10656,2611,2131,12,Yes
35,1,0,35,35,1161,1161,1161,35,No
26,1,0,26,26,1161,1161,1161,26,No
81,5,1,69,69,10656,2611,2131,13,Yes
78,7,1,64,64,12000,2611,1714,9,Yes
43,5,1,39,39,10656,2611,2131,7,Yes
41,1,0,41,41,1161,1161,1161,41,No
184,6,1,167,167,11455,2611,1909,27,Yes
80,7,1,66,66,12000,2611,1714,9,Yes
98,2,0,93,93,1960,1161,980,46,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
110,2,0,97,97,1960,1161,980,48,No
104,5,1,96,96,10656,2611,2131,19,Yes
105,1,0,105,105,1161,1161,1161,105,No
75,6,1,71,66,11455,2611,1909,11,Yes
54,1,0,54,54,1161,1161,1161,54,No
47,1,0,47,47,1161,1161,1161,47,No
73,2,0,72,72,1960,1161,980,36,No
117,1,0,117,117,1161,1161,1161,117,No
93,1,0,93,93,1161,1161,1161,93,No
56,5,1,52,52,10656,2611,2131,10,Yes
34,17,4,10,2,13322,2611,783,0,Yes
291,21,6,76,11,13339,2611,635,3,Yes
44,7,2,29,7,10665,2611,1523,4,Yes
8,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
12,4,1,0,0,9495,2611,2373,0,Yes
8,4,1,0,0,9495,2611,2373,0,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
18,3,0,0,0,2505,1161,835,0,No
16,4,1,0,0,9495,2611,2373,0,Yes
184,14,3,40,4,10266,2611,733,2,Yes
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
50,1,0,50,50,1161,1161,1161,50,No
12,4,1,0,0,9495,2611,2373,0,Yes
40,1,0,40,40,1161,1161,1161,40,No
12,4,1,0,0,9495,2611,2373,0,Yes
51,5,1,7,7,10656,2611,2131,1,Yes
16,4,1,0,0,9495,2611,2373,0,Yes
25,5,1,0,0,10656,2611,2131,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
12,4,1,0,0,9495,2611,2373,0,Yes
1787,15,0,1691,275,359,95,23,112,No
338,14,0,330,55,354,95,25,23,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
20,4,1,0,0,9495,2611,2373,0,Yes
20,4,1,0,0,9495,2611,2373,0,Yes
